Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Search,Verify search scenario 13,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 13
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 14,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 14
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 15,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 15
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 16,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 16
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 17,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 17
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 18,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 18
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 19,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 19
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 20,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 20
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 21,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 21
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 22,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 22
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 23,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 23
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 24,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 24
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 25,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 25
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 26,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 26
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 27,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 27
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 28,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 28
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 29,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 29
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 30,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 30
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 31,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 31
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 32,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 32
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 33,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 33
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 34,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 34
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 35,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 35
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 36,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 36
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 37,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 37
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 38,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 38
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 39,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 39
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 40,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 40
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 41,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 41
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 42,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 42
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 43,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 43
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 44,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 44
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 45,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 45
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 46,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 46
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 47,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 47
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 48,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 48
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 49,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 49
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 50,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 50
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 51,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 51
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 52,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 52
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 53,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 53
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 54,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 54
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 55,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 55
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 56,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 56
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 57,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 57
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 58,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 58
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 59,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 59
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 60,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 60
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 61,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 61
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 62,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 62
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 63,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 63
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 64,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 64
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 65,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 65
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 66,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 66
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 67,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 67
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 68,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 68
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 69,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 69
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 70,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 70
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 71,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 71
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 72,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 72
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 73,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 73
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 74,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 74
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 75,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 75
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 76,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 76
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Search,Verify search scenario 77,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 77
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Search,Verify search scenario 78,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 78
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Search,Verify search scenario 79,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 79
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Search,Verify search scenario 80,Application available; user prerequisites met,"1. Navigate to Search
2. Perform action 80
3. Verify outcome",Execute listed steps,Search works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 1,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 1
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 2,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 2
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 3,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 3
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 4,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 4
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 5,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 5
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 6,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 6
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 7,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 7
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 8,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 8
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 9,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 9
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 10,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 10
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 11,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 11
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 12,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 12
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 13,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 13
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 14,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 14
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 15,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 15
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 16,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 16
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 17,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 17
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 18,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 18
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 19,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 19
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 20,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 20
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 21,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 21
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 22,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 22
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 23,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 23
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 24,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 24
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 25,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 25
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 26,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 26
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 27,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 27
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 28,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 28
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 29,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 29
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 30,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 30
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 31,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 31
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 32,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 32
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 33,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 33
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 34,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 34
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 35,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 35
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 36,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 36
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 37,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 37
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 38,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 38
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 39,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 39
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 40,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 40
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 41,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 41
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 42,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 42
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 43,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 43
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 44,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 44
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 45,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 45
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 46,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 46
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 47,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 47
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 48,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 48
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 49,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 49
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 50,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 50
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 51,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 51
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 52,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 52
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 53,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 53
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 54,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 54
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 55,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 55
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 56,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 56
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 57,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 57
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 58,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 58
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 59,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 59
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 60,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 60
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 61,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 61
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 62,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 62
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 63,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 63
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 64,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 64
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 65,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 65
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 66,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 66
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PLP,Verify plp scenario 67,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 67
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PLP,Verify plp scenario 68,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 68
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PLP,Verify plp scenario 69,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 69
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PLP,Verify plp scenario 70,Application available; user prerequisites met,"1. Navigate to PLP
2. Perform action 70
3. Verify outcome",Execute listed steps,PLP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 1,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 1
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 2,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 2
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 3,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 3
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 4,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 4
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 5,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 5
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
