Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1051,[Account & Billing] Negative: handle failure of payment method,"As a QA engineer, handle failure of the payment method in the Account & Billing module to make sure it behaves correctly for negative scenarios on tablet (Chrome 148).",Highest,Account & Billing,account-&-billing negative regression,Negative,A VWO account with access to Account & Billing; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the payment method screen. | 3. Enter invalid or malformed input for payment method and submit. | 4. Observe the result on tablet using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,tablet,Deprecated
Test,VWO-1052,[SmartCode] Accessibility: check ARIA labels on domain verification,"As a QA engineer, check ARIA labels on the domain verification in the SmartCode module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Safari 19).",Medium,SmartCode,smartcode accessibility regression,Accessibility,A VWO account with access to SmartCode; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the domain verification screen. | 3. Perform the domain verification action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The domain verification is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,mobile (iOS),Draft
Test,VWO-1053,[Account & Billing] Functional: validate seat limit,"As a QA engineer, validate the seat limit in the Account & Billing module to make sure it behaves correctly for functional scenarios on desktop (Safari 19).",Low,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Perform the seat limit action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The seat limit works as specified and the change is saved and reflected in the UI.,Safari 19,desktop,Ready
Test,VWO-1054,[Personalization] UI/UX: validate rendering of dynamic content,"As a QA engineer, validate rendering of the dynamic content in the Personalization module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Firefox 141).",Medium,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The dynamic content renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,mobile (Android),Ready
Test,VWO-1055,[Reports] Functional: validate date range filter,"As a QA engineer, validate the date range filter in the Reports module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Highest,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Perform the date range filter action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The date range filter works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Draft
Test,VWO-1056,[Reports] Negative: handle failure of date range filter,"As a QA engineer, handle failure of the date range filter in the Reports module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Chrome 148).",Highest,Reports,reports negative regression,Negative,A VWO account with access to Reports; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Enter invalid or malformed input for date range filter and submit. | 4. Observe the result on mobile (iOS) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (iOS),Deprecated
Test,VWO-1057,[Form Analytics] API: validate schema of error tracking,"As a QA engineer, validate schema of the error tracking in the Form Analytics module to make sure it behaves correctly for api scenarios on desktop (Chrome 148).",Highest,Form Analytics,form-analytics api regression,API,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Send the error tracking request with a valid auth token and inspect the response. | 4. Observe the result on desktop using Chrome 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Chrome 148,desktop,Ready
Test,VWO-1058,[Heatmaps] Security: verify access control on segment filter,"As a QA engineer, verify access control on the segment filter in the Heatmaps module to make sure it behaves correctly for security scenarios on mobile (iOS) (Chrome 148).",Medium,Heatmaps,heatmaps security regression,Security,A VWO account with access to Heatmaps; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Attempt the segment filter action as a user without the required permission. | 4. Observe the result on mobile (iOS) using Chrome 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Chrome 148,mobile (iOS),Automated
Test,VWO-1059,[Feature Rollout] Functional: confirm kill switch,"As a QA engineer, confirm the kill switch in the Feature Rollout module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",High,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the kill switch screen. | 3. Perform the kill switch action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The kill switch works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-1060,[Surveys] Functional: ensure survey builder,"As a QA engineer, ensure the survey builder in the Surveys module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Highest,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the survey builder screen. | 3. Perform the survey builder action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The survey builder works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Automated
Test,VWO-1061,[Session Recordings] Security: test injection defense on recording capture,"As a QA engineer, test injection defense on the recording capture in the Session Recordings module to make sure it behaves correctly for security scenarios on desktop (Edge 148).",High,Session Recordings,session-recordings security regression,Security,A VWO account with access to Session Recordings; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the recording capture screen. | 3. Attempt the recording capture action as a user without the required permission. | 4. Observe the result on desktop using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,desktop,Automated
Test,VWO-1062,[Split URL Testing] Regression: regression-check goal tracking,"As a QA engineer, regression-check the goal tracking in the Split URL Testing module to make sure it behaves correctly for regression scenarios on tablet (Safari 19).",Medium,Split URL Testing,split-url-testing regression regression,Regression,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the goal tracking screen. | 3. Perform the goal tracking action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,Previously fixed behavior for goal tracking still holds; no regression is observed.,Safari 19,tablet,Automated
Test,VWO-1063,[Multivariate Testing] Security: verify access control on traffic distribution,"As a QA engineer, verify access control on the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for security scenarios on tablet (Edge 148).",High,Multivariate Testing,multivariate-testing security regression,Security,A VWO account with access to Multivariate Testing; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Attempt the traffic distribution action as a user without the required permission. | 4. Observe the result on tablet using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,tablet,Ready
Test,VWO-1064,[Account & Billing] UI/UX: check responsiveness of seat limit,"As a QA engineer, check responsiveness of the seat limit in the Account & Billing module to make sure it behaves correctly for ui/ux scenarios on tablet (Firefox 141).",Medium,Account & Billing,account-&-billing ui-ux regression,UI/UX,A VWO account with access to Account & Billing; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Perform the seat limit action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The seat limit renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,tablet,Ready
Test,VWO-1065,[Funnels] Functional: validate conversion rate,"As a QA engineer, validate the conversion rate in the Funnels module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Low,Funnels,funnels functional regression,Functional,A VWO account with access to Funnels; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the conversion rate screen. | 3. Perform the conversion rate action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The conversion rate works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Automated
Test,VWO-1066,[Personalization] Security: verify access control on schedule,"As a QA engineer, verify access control on the schedule in the Personalization module to make sure it behaves correctly for security scenarios on desktop (Edge 148).",High,Personalization,personalization security regression,Security,A VWO account with access to Personalization; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the schedule screen. | 3. Attempt the schedule action as a user without the required permission. | 4. Observe the result on desktop using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,desktop,Draft
Test,VWO-1067,[Goals & Metrics] Performance: check throughput of custom conversion,"As a QA engineer, check throughput of the custom conversion in the Goals & Metrics module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Edge 148).",High,Goals & Metrics,goals-&-metrics performance regression,Performance,A VWO account with access to Goals & Metrics; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the custom conversion screen. | 3. Trigger custom conversion repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Edge 148.,The custom conversion completes within the agreed SLA under the tested load.,Edge 148,mobile (iOS),Ready
Test,VWO-1068,[Goals & Metrics] Boundary: check boundary values for custom conversion,"As a QA engineer, check boundary values for the custom conversion in the Goals & Metrics module to make sure it behaves correctly for boundary scenarios on tablet (Chrome 148).",Medium,Goals & Metrics,goals-&-metrics boundary regression,Boundary,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on tablet.,"1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the custom conversion screen. | 3. Set custom conversion to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,tablet,Ready
Test,VWO-1069,[Reports] Functional: verify scheduled email,"As a QA engineer, verify the scheduled email in the Reports module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Medium,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Perform the scheduled email action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The scheduled email works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Ready
Test,VWO-1070,[Multivariate Testing] Performance: measure load time of winner analysis,"As a QA engineer, measure load time of the winner analysis in the Multivariate Testing module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Firefox 141).",High,Multivariate Testing,multivariate-testing performance regression,Performance,A VWO account with access to Multivariate Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Trigger winner analysis repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Firefox 141.,The winner analysis completes within the agreed SLA under the tested load.,Firefox 141,mobile (iOS),Draft
Test,VWO-1071,[Reports] API: validate schema of date range filter,"As a QA engineer, validate schema of the date range filter in the Reports module to make sure it behaves correctly for api scenarios on mobile (Android) (Chrome 148).",Medium,Reports,reports api regression,API,A VWO account with access to Reports; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Send the date range filter request with a valid auth token and inspect the response. | 4. Observe the result on mobile (Android) using Chrome 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Chrome 148,mobile (Android),Automated
Test,VWO-1072,[Funnels] Boundary: check boundary values for segment comparison,"As a QA engineer, check boundary values for the segment comparison in the Funnels module to make sure it behaves correctly for boundary scenarios on tablet (Edge 148).",High,Funnels,funnels boundary regression,Boundary,A VWO account with access to Funnels; at least one active project; Edge 148 on tablet.,"1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Set segment comparison to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,tablet,Draft
Test,VWO-1073,[Split URL Testing] Boundary: check boundary values for redirect rules,"As a QA engineer, check boundary values for the redirect rules in the Split URL Testing module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Firefox 141).",High,Split URL Testing,split-url-testing boundary regression,Boundary,A VWO account with access to Split URL Testing; at least one active project; Firefox 141 on mobile (Android).,"1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the redirect rules screen. | 3. Set redirect rules to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Firefox 141.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Firefox 141,mobile (Android),Automated
Test,VWO-1074,[A/B Testing] Boundary: check boundary values for statistical significance,"As a QA engineer, check boundary values for the statistical significance in the A/B Testing module to make sure it behaves correctly for boundary scenarios on desktop (Safari 19).",High,A/B Testing,a boundary regression,Boundary,A VWO account with access to A/B Testing; at least one active project; Safari 19 on desktop.,"1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the statistical significance screen. | 3. Set statistical significance to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Safari 19.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Safari 19,desktop,Ready
Test,VWO-1075,[Heatmaps] Functional: validate device breakdown,"As a QA engineer, validate the device breakdown in the Heatmaps module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",Medium,Heatmaps,heatmaps functional regression,Functional,A VWO account with access to Heatmaps; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the device breakdown screen. | 3. Perform the device breakdown action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The device breakdown works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Ready
Test,VWO-1076,[Heatmaps] Functional: validate device breakdown,"As a QA engineer, validate the device breakdown in the Heatmaps module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",Medium,Heatmaps,heatmaps functional regression,Functional,A VWO account with access to Heatmaps; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the device breakdown screen. | 3. Perform the device breakdown action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The device breakdown works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Automated
Test,VWO-1077,[Goals & Metrics] Regression: regression-check custom conversion,"As a QA engineer, regression-check the custom conversion in the Goals & Metrics module to make sure it behaves correctly for regression scenarios on mobile (iOS) (Firefox 141).",Highest,Goals & Metrics,goals-&-metrics regression regression,Regression,A VWO account with access to Goals & Metrics; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the custom conversion screen. | 3. Perform the custom conversion action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,Previously fixed behavior for custom conversion still holds; no regression is observed.,Firefox 141,mobile (iOS),Automated
Test,VWO-1078,[Form Analytics] Negative: prevent misuse of time per field,"As a QA engineer, prevent misuse of the time per field in the Form Analytics module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Firefox 141).",High,Form Analytics,form-analytics negative regression,Negative,A VWO account with access to Form Analytics; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the time per field screen. | 3. Enter invalid or malformed input for time per field and submit. | 4. Observe the result on mobile (iOS) using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,mobile (iOS),Ready
Test,VWO-1079,[Personalization] UI/UX: check responsiveness of dynamic content,"As a QA engineer, check responsiveness of the dynamic content in the Personalization module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Edge 148).",Medium,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The dynamic content renders correctly with no overlap or clipping across the tested viewport.,Edge 148,mobile (Android),Automated
Test,VWO-1080,[Account & Billing] Functional: verify payment method,"As a QA engineer, verify the payment method in the Account & Billing module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Medium,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the payment method screen. | 3. Perform the payment method action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The payment method works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Ready
Test,VWO-1081,[Session Recordings] Regression: regression-check filters,"As a QA engineer, regression-check the filters in the Session Recordings module to make sure it behaves correctly for regression scenarios on tablet (Edge 148).",Medium,Session Recordings,session-recordings regression regression,Regression,A VWO account with access to Session Recordings; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the filters screen. | 3. Perform the filters action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,Previously fixed behavior for filters still holds; no regression is observed.,Edge 148,tablet,Draft
Test,VWO-1082,[Feature Rollout] Security: test injection defense on audience gating,"As a QA engineer, test injection defense on the audience gating in the Feature Rollout module to make sure it behaves correctly for security scenarios on mobile (iOS) (Safari 19).",High,Feature Rollout,feature-rollout security regression,Security,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the audience gating screen. | 3. Attempt the audience gating action as a user without the required permission. | 4. Observe the result on mobile (iOS) using Safari 19.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Safari 19,mobile (iOS),Ready
Test,VWO-1083,[Form Analytics] Functional: ensure field drop-off,"As a QA engineer, ensure the field drop-off in the Form Analytics module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Medium,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the field drop-off screen. | 3. Perform the field drop-off action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The field drop-off works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Ready
Test,VWO-1084,[A/B Testing] Accessibility: verify keyboard access to campaign creation,"As a QA engineer, verify keyboard access to the campaign creation in the A/B Testing module to make sure it behaves correctly for accessibility scenarios on mobile (Android) (Firefox 141).",Medium,A/B Testing,a accessibility regression,Accessibility,A VWO account with access to A/B Testing; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the campaign creation screen. | 3. Perform the campaign creation action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The campaign creation is fully operable by keyboard and screen reader with correct ARIA roles.,Firefox 141,mobile (Android),Deprecated
Test,VWO-1085,[Multivariate Testing] Regression: regression-check winner analysis,"As a QA engineer, regression-check the winner analysis in the Multivariate Testing module to make sure it behaves correctly for regression scenarios on desktop (Chrome 148).",Medium,Multivariate Testing,multivariate-testing regression regression,Regression,A VWO account with access to Multivariate Testing; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Perform the winner analysis action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,Previously fixed behavior for winner analysis still holds; no regression is observed.,Chrome 148,desktop,Deprecated
Test,VWO-1086,[Multivariate Testing] Regression: regression-check winner analysis,"As a QA engineer, regression-check the winner analysis in the Multivariate Testing module to make sure it behaves correctly for regression scenarios on desktop (Edge 148).",Medium,Multivariate Testing,multivariate-testing regression regression,Regression,A VWO account with access to Multivariate Testing; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Perform the winner analysis action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,Previously fixed behavior for winner analysis still holds; no regression is observed.,Edge 148,desktop,Automated
Test,VWO-1087,[Multivariate Testing] Accessibility: check ARIA labels on combination generator,"As a QA engineer, check ARIA labels on the combination generator in the Multivariate Testing module to make sure it behaves correctly for accessibility scenarios on tablet (Chrome 148).",Low,Multivariate Testing,multivariate-testing accessibility regression,Accessibility,A VWO account with access to Multivariate Testing; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the combination generator screen. | 3. Perform the combination generator action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The combination generator is fully operable by keyboard and screen reader with correct ARIA roles.,Chrome 148,tablet,Deprecated
Test,VWO-1088,[Personalization] Negative: prevent misuse of schedule,"As a QA engineer, prevent misuse of the schedule in the Personalization module to make sure it behaves correctly for negative scenarios on tablet (Safari 19).",Medium,Personalization,personalization negative regression,Negative,A VWO account with access to Personalization; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the schedule screen. | 3. Enter invalid or malformed input for schedule and submit. | 4. Observe the result on tablet using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,tablet,Automated
Test,VWO-1089,[Multivariate Testing] Performance: check throughput of section definition,"As a QA engineer, check throughput of the section definition in the Multivariate Testing module to make sure it behaves correctly for performance scenarios on tablet (Safari 19).",High,Multivariate Testing,multivariate-testing performance regression,Performance,A VWO account with access to Multivariate Testing; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the section definition screen. | 3. Trigger section definition repeatedly under concurrent load and record timings. | 4. Observe the result on tablet using Safari 19.,The section definition completes within the agreed SLA under the tested load.,Safari 19,tablet,Draft
Test,VWO-1090,[Split URL Testing] Performance: check throughput of goal tracking,"As a QA engineer, check throughput of the goal tracking in the Split URL Testing module to make sure it behaves correctly for performance scenarios on desktop (Chrome 148).",Medium,Split URL Testing,split-url-testing performance regression,Performance,A VWO account with access to Split URL Testing; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the goal tracking screen. | 3. Trigger goal tracking repeatedly under concurrent load and record timings. | 4. Observe the result on desktop using Chrome 148.,The goal tracking completes within the agreed SLA under the tested load.,Chrome 148,desktop,Ready
Test,VWO-1091,[Split URL Testing] Functional: validate traffic split,"As a QA engineer, validate the traffic split in the Split URL Testing module to make sure it behaves correctly for functional scenarios on tablet (Edge 148).",Low,Split URL Testing,split-url-testing functional regression,Functional,A VWO account with access to Split URL Testing; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the traffic split screen. | 3. Perform the traffic split action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The traffic split works as specified and the change is saved and reflected in the UI.,Edge 148,tablet,Draft
Test,VWO-1092,[Split URL Testing] Performance: measure load time of redirect rules,"As a QA engineer, measure load time of the redirect rules in the Split URL Testing module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Edge 148).",High,Split URL Testing,split-url-testing performance regression,Performance,A VWO account with access to Split URL Testing; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the redirect rules screen. | 3. Trigger redirect rules repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Edge 148.,The redirect rules completes within the agreed SLA under the tested load.,Edge 148,mobile (iOS),Draft
Test,VWO-1093,[Goals & Metrics] Negative: prevent misuse of engagement goal,"As a QA engineer, prevent misuse of the engagement goal in the Goals & Metrics module to make sure it behaves correctly for negative scenarios on tablet (Chrome 148).",Medium,Goals & Metrics,goals-&-metrics negative regression,Negative,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the engagement goal screen. | 3. Enter invalid or malformed input for engagement goal and submit. | 4. Observe the result on tablet using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,tablet,Ready
Test,VWO-1094,[Goals & Metrics] Accessibility: verify keyboard access to custom conversion,"As a QA engineer, verify keyboard access to the custom conversion in the Goals & Metrics module to make sure it behaves correctly for accessibility scenarios on tablet (Chrome 148).",Medium,Goals & Metrics,goals-&-metrics accessibility regression,Accessibility,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the custom conversion screen. | 3. Perform the custom conversion action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The custom conversion is fully operable by keyboard and screen reader with correct ARIA roles.,Chrome 148,tablet,Automated
Test,VWO-1095,[Reports] Regression: regression-check date range filter,"As a QA engineer, regression-check the date range filter in the Reports module to make sure it behaves correctly for regression scenarios on mobile (iOS) (Firefox 141).",Medium,Reports,reports regression regression,Regression,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Perform the date range filter action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,Previously fixed behavior for date range filter still holds; no regression is observed.,Firefox 141,mobile (iOS),Draft
Test,VWO-1096,[Integrations] Functional: ensure webhook delivery,"As a QA engineer, ensure the webhook delivery in the Integrations module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",High,Integrations,integrations functional regression,Functional,A VWO account with access to Integrations; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Perform the webhook delivery action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The webhook delivery works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Ready
Test,VWO-1097,[SDK / Server-Side API] Functional: verify rate limiting,"As a QA engineer, verify the rate limiting in the SDK / Server-Side API module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",Low,SDK / Server-Side API,sdk functional regression,Functional,A VWO account with access to SDK / Server-Side API; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the rate limiting screen. | 3. Perform the rate limiting action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The rate limiting works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Automated
Test,VWO-1098,[SmartCode] Negative: prevent misuse of async loading,"As a QA engineer, prevent misuse of the async loading in the SmartCode module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Safari 19).",Medium,SmartCode,smartcode negative regression,Negative,A VWO account with access to SmartCode; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the async loading screen. | 3. Enter invalid or malformed input for async loading and submit. | 4. Observe the result on mobile (iOS) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (iOS),Ready
Test,VWO-1099,[Heatmaps] Regression: regression-check segment filter,"As a QA engineer, regression-check the segment filter in the Heatmaps module to make sure it behaves correctly for regression scenarios on mobile (iOS) (Edge 148).",Medium,Heatmaps,heatmaps regression regression,Regression,A VWO account with access to Heatmaps; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Perform the segment filter action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,Previously fixed behavior for segment filter still holds; no regression is observed.,Edge 148,mobile (iOS),Ready
